Arg1	Arg2	Comparison	Contingency
Just the fact we're on 24 hours is no longer bulletin You can't live on that	so CNN, a unit of Atlanta-based Turner Broadcasting System Inc., is trying to reposition itself as a primary channel, or what people in the television industry call a ""top of mind"" network	0	1
So CNN, a unit of Atlanta-based Turner Broadcasting System Inc., is trying to reposition itself as a primary channel	Tonight, to kick off the effort, CNN will premiere its first prime-time newscast in years, an hourlong show at 6 p.m. Eastern time to air head-to-head against the network newscasts	0	1
The new show is perhaps the boldest in a number of steps the network is taking to build audience loyalty	To distinguish itself, CNN is also expanding international coverage and adding a second global-news program	0	0
by shifting away from its current format toward more full-length ""signature"" programming with recognizable stars	CNN is also expanding international coverage and adding a second global-news program	0	0
To distinguish itself, CNN is also expanding international coverage and adding a second global-news program	It is paying higher salaries -- after years of scrimping -- to lure and keep experienced staffers	0	0
It is paying higher salaries -- after years of scrimping -- to lure and keep experienced staffers	and it is embarking on an expensive gamble to break major stories with a large investigative-reporting team	0	0
The next stage is to get beyond the opinion leaders who use us as a point of reference to become a point of reference at ordinary dinner tables	but that won't be easy	1	0
But that won't be easy	Networks, like other consumer products, develop images in peoples' minds that aren't easy to change	0	1
Networks, like other consumer products, develop images in peoples' minds that aren't easy to change	It also takes money that CNN has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see	0	0
It also takes money that CNN has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see	and the cable-TV operators -- CNN's distributors and part owners -- like things just the way they are	0	0
and what may happen to it	as the cable-TV news market grows more competitive	0	0
The repositioning bid is aimed at CNN's unsteady viewership -- and what may happen to it as the cable-TV news market grows more competitive	Already, CNN is facing stronger competition from Financial News Network Inc. and General Electric Co. 's Consumer News and Business Channel	0	0
Already, CNN is facing stronger competition from Financial News Network Inc. and General Electric Co. 's Consumer News and Business Channel, both of which are likely to pursue more general news in the future	in addition many cable-TV systems themselves are airing more local and regional news programs produced by local broadcast stations	0	0
CNN wants to change its viewers' habits	Its watchers are, on the whole, a disloyal group of channel-zapping ""grazers"" and news junkies, who spend an average of just 26 minutes a day watching CNN, according to audience research	0	1
Its watchers are, on the whole, a disloyal group of channel-zapping ""grazers"" and news junkies, who spend an average of just 26 minutes a day watching CNN, according to audience research	That's less than one-third the time that viewers watch the major broadcast networks	1	0
That's less than one-third the time that viewers watch the major broadcast networks	The brief attention viewers give CNN could put it at a disadvantage as ratings data, and advertising, become more important to cable-TV channels	0	0
The brief attention viewers give CNN could put it at a disadvantage	as ratings data, and advertising, become more important to cable-TV channels	0	1
Its strategy in the past has been to serve as a TV wire service	It focused on building up its news bureaus around the world, so as events took place it could go live quicker and longer than other networks	0	1
It focused on building up its news bureaus around the world	so it could go live quicker and longer than other networks	0	1
so it could go live quicker and longer than other networks	as events took place	0	0
It focused on building up its news bureaus around the world, so as events took place it could go live quicker and longer than other networks	It filled its daily schedule with newscasts called ""Daybreak,"" ""Daywatch,"" ""Newsday,"" and ""Newsnight,"" but the shows varied little in content, personality or look	0	0
It filled its daily schedule with newscasts called ""Daybreak,"" ""Daywatch,"" ""Newsday,"" and ""Newsnight	but the shows varied little in content, personality or look	1	0
Now, the push is on for more-distinctive shows	Our goal is to create more programs with an individual identity	0	0
Now, the push is on for more-distinctive shows	accordingly CNN is adding a world-affairs show in the morning because surveys show its global-news hour in the afternoon is among its most ""differentiated"" programs in viewers' minds	0	1
Accordingly, CNN is adding a world-affairs show in the morning	because surveys show its global-news hour in the afternoon is among its most ""differentiated"" programs in viewers' minds	0	1
Accordingly, CNN is adding a world-affairs show in the morning	and it is exploring other original programs, similar to its ""Larry King Live"" and ""Crossfire"" talk shows	0	0
which executives hope will keep people tuned in	then there's ""The World Today,"" the prime-time newscast featuring Mr. Shaw and Ms. Crier	0	0
Until now, CNN has featured its Hollywood gossip show during the key evening period	70% of the cable-television-equipped households that watch news do so between 6:30 p.m. and 7 p.m. but so CNN wants in	1	0
But 70% of the cable-television-equipped households that watch news do so between 6:30 p.m. and 7 p.m	so CNN wants in	0	1
Some in the industry are skeptical	I find it hard to conceive of people switching over to CNN for what, at least in the public's mind, is the same news,"" says Reuven Frank, the former two-time president of NBC News and creator of the Huntley-Brinkley Report	0	0
But 70% of the cable-television-equipped households that watch news do so between 6:30 p.m. and 7 p.m so CNN wants in	The evening news is also slated as CNN's stage for its big push into investigative journalism	0	0
The evening news is also slated as CNN's stage for its big push into investigative journalism	In August, the network hired award-winning producer Pamela Hill, the former head of news specials at ABC	0	1
She's assembling a staff of about 35 investigative reporters who will produce weekly, in-depth segments, with an eye toward breaking big stories	the headlines created by such scoops will generate excitement for its ""branded"" programs, in the way ""60 Minutes"" did so well for CBS	0	1
CNN will follow through with its investigative commitment	after it sees the cost of producing in-depth pieces	0	0
that many in the industry are skeptical CNN will follow through with its investigative commitment, especially after it sees the cost of producing in-depth pieces	They've never shown any inclination to spend money on production,"" says Michael Mosettig, a senior producer with MacNeil-Lehrer NewsHour	0	0
The network's salaries have always ranged far below industry standards, resulting in a less-experienced work force	CNN recently gave most employees raises of as much as 15%, but they're still drastically underpaid compared with the networks	0	0
CNN recently gave most employees raises of as much as 15%	but they're still drastically underpaid compared with the networks	1	0
CNN is my wire service	they're on top of everything	0	1
they're on top of everything	but to improve, they've really got to make the investment in people	1	0
In any case, cable-TV-system operators have reason to fear any tinkering with CNN's format	They market cable-TV on the very grazing opportunities CNN seeks to discourage	0	1
They market cable-TV on the very grazing opportunities CNN seeks to discourage	We would obviously be upset if those kinds of services evolved into more general-interest, long-format programming	0	1
We would obviously be upset	if those kinds of services evolved into more general-interest, long-format programming	0	1
The fundamental rule of contract law applied to both cases was that courts will not enforce agreements to which the parties did not intend to be bound	In the Pennzoil/Texaco litigation, the courts found Pennzoil and Getty Oil intended to be bound; in Arcadian Phosphates they found there was no intention to be bound	0	0
In the Pennzoil/Texaco litigation, the courts found Pennzoil and Getty Oil intended to be bound	in Arcadian Phosphates they found there was no intention to be bound	1	0
Admittedly, the principle in the cases is the same	but the outcome of a legal dispute almost always turns on the facts	1	0
But the outcome of a legal dispute almost always turns on the facts	and the facts, as found by the various courts in these two lawsuits, were different	0	0
you leave the realm of reporting and enter the orbit of speculation	when you suggest otherwise	0	1
Terms weren't disclosed	but it expected to post a modest pretax gain and to save about $2 million in operating costs annually	1	0
to post a modest pretax gain	and to save about $2 million in operating costs annually	0	0
whether to seek another buyer for the branches	or to pursue the transaction with Imperial Corp	0	0
Valley Federal, with assets of $3.3 billion, is based in Van Nuys	Imperial Corp., based in San Diego, is the parent of Imperial Savings & Loan	0	0
that the suits should be dismissed as moot	because neither the S&Ls nor the extinct Federal Savings and Loan Insurance Corp. has the money to pay judgments	0	1
even the S&L lawyers concede there's little precedent to back their position	though the argument may have a common-sense ring to it	1	0
even the S&L lawyers concede there's little precedent to back their position	still one federal appeals court has signaled it's willing to entertain the notion, and the lawyers have renewed their arguments in Texas and eight other states where the defense is permitted under state law	1	0
Still, one federal appeals court has signaled it's willing to entertain the notion	and the lawyers have renewed their arguments in Texas and eight other states where the defense is permitted under state law	0	0
The S&L lawyers were encouraged last month by an appellate-court ruling in two cases brought against defunct Sunbelt Savings & Loan Association of Dallas by the developers of the Valley Ranch, best known as the training center for the Dallas Cowboys football team	Sunbelt foreclosed on the ranch	0	0
this contention would justify dismissal of these actions on prudential grounds	if true	0	1
If true this contention would justify dismissal of these actions on prudential grounds	but the court said it lacked enough financial information about Sunbelt and the FSLIC and sent the cases back to federal district court in Dallas	1	0
to dismiss the suits	because Sunbelt's liabilities exceeded its assets by about $2 billion when federal regulators closed it in August 1988	0	1
because Sunbelt's liabilities exceeded its assets by about $2 billion	when federal regulators closed it in August 1988	0	0
This institution is just brain dead	but a lawyer for Triland Investment Group, the developer of Valley Ranch, dismisses such arguments as a ""defense du jour	1	0
We're asking the court for a number of things he can grant in addition to the thrill of victory	We'd take the Valley Ranch free and clear as a booby prize	0	0
citing personal reasons	Mr. Thygerson said he had planned to travel between the job in Denver and his San Diego home, but has found the commute too difficult to continue	0	0
Mandela, considered the most prominent leader of the ANC, remains in prison	but his release within the next few months is widely expected	1	0
that thousands of tons of goods needed to ease widespread shortages across the nation were piled up at ports and rail depots	and food shipments were rotting because of a lack of people and equipment to move the cargo	0	0
that thousands of tons of goods needed to ease widespread shortages across the nation were piled up at ports and rail depots, and food shipments were rotting because of a lack of people and equipment to move the cargo	Strikes and mismanagement were cited	0	1
Strikes and mismanagement were cited	and Premier Ryzhkov warned of ""tough measures	0	0
Bush indicated there might be ""room for flexibility"" in a bill to allow federal funding of abortions for poor women who are vicitims of rape and incest	He reiterated his opposition to such funding, but expressed hope of a compromise	0	0
He reiterated his opposition to such funding, but expressed hope of a compromise	The president, at a news conference Friday also renewed a call for the ouster of Panama's Noriega	0	0
The White House said minors haven't any right to abortion without the consent of their parents	The administration's policy was stated in a friend-of-the-court brief urging the Supreme Court to give states more leeway to restrict abortions	0	0
The White House said minors haven't any right to abortion without the consent of their parents.	Ten of the nation's governors meanwhile called on the justices to reject efforts to limit abortions	0	0
that the FBI has been given the authority to seize U.S. fugitives overseas without the permission of foreign governments	that the new policy wouldn't be invoked by the Bush administration without full consideration of foreign-policy implications	1	0
South Korea's President Roh traveled to the U.S. for a five-day visit	Roh is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday	0	0
China's Communist leadership voted to purge the party of ""hostile and anti-party elements"" and wealthy private businessmen	The decision indicated that the crackdown prompted by student-led pro-democracy protests in June is intensifying	0	1
Hundreds of East Germans flocked to Bonn's Embassy in Warsaw, bringing to more than 1,200 the number of emigres expected to flee to the West beginning today	More than 2,100 others escaped to West Germany through Hungary over the Weekend	0	0
More than 2,100 others escaped to West Germany through Hungary over the Weekend	In Leipzig, activists vowed to continue street protests to demand internal change	0	0
Zaire's President Mobutu met in southern France with Angolan rebel leader Savimbi and a senior U.S. envoy in a bid to revive an accord to end Angola's civil war	Details of the talks weren't disclosed	1	0
In the occupied lands, underground leaders of the Arab uprising rejected a U.S. plan to arrange Israeli-Palestinian talks	as Shamir opposed holding such discussions in Cairo	0	1
Lebanese Christian lawmakers presented to Arab mediators at talks in Saudi Arabia proposals for a new timetable for the withdrawal of Syria's forces from Lebanon	A plan currently under study gives Damascus two years to pull back to eastern Lebanon, starting from the time Beirut's legislature increases political power for Moslems	0	0
Hurricane Jerry threatened to combine with the highest tides of the year to swamp the Texas-Louisiana coast	Thousands of residents of low-lying areas were ordered to evacuate as the storm headed north in the Gulf of Mexico with 80 mph winds	0	1
Thousands of residents of low-lying areas were ordered to evacuate	as the storm headed north in the Gulf of Mexico with 80 mph winds	0	1
Friday, 42 franchisees announced the formation of an association -- called A.P. Association Inc. -- to ""preserve the integrity of the Arby's system	The franchisees, owners or operators of 1,000 of the 1,900 franchised Arby's in the U.S., said: ""We have concluded that continued control of Arby's by Victor Posner is totally unacceptable to us, because it is extremely likely to cause irreparable damage to the Arby's system	0	0
that continued control of Arby's by Victor Posner is totally unacceptable to us	because it is extremely likely to cause irreparable damage to the Arby's system	0	1
We have concluded that continued control of Arby's by Victor Posner is totally unacceptable to us, because it is extremely likely to cause irreparable damage to the Arby's system	We support all efforts to remove Victor Posner from control of Arby's Inc. and the Arby's system	0	1
that inflation still persists	and the pessimism over interest rates caused by the new price data contributed to the stock market's plunge Friday	0	0
the producer price index for finished goods shot up 0.9% last month	after falling for three consecutive months	0	0
the producer price index for finished goods shot up 0.9% last month	as energy prices jumped	0	1
as energy prices jumped	after tumbling through the summer	0	0
it did play a role in the market's decline	although the report, which was released before the stock market opened, didn't trigger the 190.58-point drop in the Dow Jones Industrial Average	1	0
which was released	before the stock market opened	0	0
analysts said it did play a role in the market's decline	Analysts immediately viewed the price data, the grimmest inflation news in months, as evidence that the Federal Reserve was unlikely to allow interest rates to fall	0	0
that retail sales grew 0.5% in September, to $145.21 billion	That rise came on top of a 0.7% gain in August	0	0
the Friday report, combined with the actions of the Fed, weakened the belief that there was going to be an imminent easing of monetary policy	but economists were divided over the extent of the inflation threat signaled by the new numbers	1	0
The overall 0.9% increase is serious in itself	but what is even worse is that excluding food and energy, the producer price index still increased by 0.7%	1	0
that excluding food and energy	the producer price index still increased by 0.7%	1	0
The overall 0.9% increase is serious in itself, but what is even worse is that excluding food and energy, the producer price index still increased by 0.7%,"" said Gordon Richards, an economist at the National Association of Manufacturers	but Sung Won Sohn, chief economist at Norwest Corp. in Minneapolis, blamed rising energy prices and the annual autumn increase in car prices for most of the September jump	1	0
But Sung Won Sohn, chief economist at Norwest Corp. in Minneapolis, blamed rising energy prices and the annual autumn increase in car prices for most of the September jump	I would say this is not bad news	0	1
I would say this is not bad news	this is a blip	0	0
this is a blip	The core rate is not really out of line	0	1
when a steep run-up in world oil prices sent the index surging at double-digit annual rates	Energy prices then plummeted through the summer	0	0
Overall, the index has climbed at a 5.1% compound annual rate since the start of the year	While far more restrained than the pace at the beginning of the year, that is still a steeper rise than the 4.0% increase for all of 1988	1	0
that is still a steeper rise than the 4.0% increase for all of 1988	while far more restrained than the pace at the beginning of the year	1	0
While far more restrained than the pace at the beginning of the year, that is still a steeper rise than the 4.0% increase for all of 1988	moreover this year's good inflation news may have ended last month, when energy prices zoomed up 6.5% after plunging 7.3% in August	0	0
when energy prices zoomed up 6.5%	after plunging 7.3% in August	0	0
Moreover, this year's good inflation news may have ended last month, when energy prices zoomed up 6.5% after plunging 7.3% in August	Some analysts expect oil prices to remain relatively stable in the months ahead, leaving the future pace of inflation uncertain	1	0
Analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index	but the 0.9% climb was higher than most anticipated	1	0
but the 0.9% climb was higher than most anticipated	the resurgence {in inflation} is going to continue for a few months	0	1
the resurgence {in inflation} is going to continue for a few months	that inflation will moderate next year	0	0
but the 0.9% climb was higher than most anticipated	but that last month's rise ""isn't as bad an omen"" as the 0.9% figure suggests	1	0
that last month's rise ""isn't as bad an omen"" as the 0.9% figure suggests	If you examine the data carefully, the increase is concentrated in energy and motor vehicle prices, rather than being a broad-based advance in the prices of consumer and industrial goods	0	1
the increase is concentrated in energy and motor vehicle prices, rather than being a broad-based advance in the prices of consumer and industrial goods	if you examine the data carefully	0	1
Passenger car prices jumped 3.8% in September	after climbing 0.5% in August and declining in the late spring and summer	0	0
Passenger car prices jumped 3.8% in September, after climbing 0.5% in August and declining in the late spring and summer	the September increase was a one-time event, coming as dealers introduced their 1990 models	1	0
coming	as dealers introduced their 1990 models	0	1
Many analysts said the September increase was a one-time event, coming as dealers introduced their 1990 models	Although all the price data were adjusted for normal seasonal fluctuations, car prices rose beyond the customary autumn increase	1	0
car prices rose beyond the customary autumn increase	although all the price data were adjusted for normal seasonal fluctuations	1	0
Prices for capital equipment rose a hefty 1.1% in September	while prices for home electronic equipment fell 1.1%	1	0
Prices for capital equipment rose a hefty 1.1% in September, while prices for home electronic equipment fell 1.1%	Food prices declined 0.6%, after climbing 0.3% in August	1	0
Food prices declined 0.6%	after climbing 0.3% in August	0	0
Prices for capital equipment rose a hefty 1.1% in September, while prices for home electronic equipment fell 1.1%.	meanwhile the retail sales report showed that car sales rose 0.8% in September to $32.82 billion	1	0
that car sales rose 0.8% in September to $32.82 billion	but at least part of the increase could have come from higher prices	1	0
Sales at general merchandise stores rose 1.7%	after declining 0.6% in August	0	0
Sales at general merchandise stores rose 1.7%	while sales of building materials fell 1.8% after rising 1.7%	1	0
while sales of building materials fell 1.8%	after rising 1.7%	0	0
Producer prices for intermediate goods grew 0.4% in September	after dropping for three consecutive months	0	0
Producer prices for intermediate goods grew 0.4% in September, after dropping for three consecutive months	Prices for crude goods, an array of raw materials, jumped 1.1% after declining 1.9% in August and edging up 0.2% in July	1	0
Prices for crude goods, an array of raw materials, jumped 1.1%	after declining 1.9% in August and edging up 0.2% in July	0	0
the loss stems from several factors	nonperforming assets rose to slightly more than $700 million from $516 million between June and September	0	0
nonperforming assets rose to slightly more than $700 million from $516 million between June and September	Approximately 85% of the total consisted of nonperforming commercial real estate assets	0	0
nonperforming assets rose to slightly more than $700 million from $516 million between June and September.	accordingly CityFed estimated that it will provide between $85 million and $110 million for credit losses in the third quarter	0	1
nonperforming assets rose to slightly more than $700 million from $516 million between June and September that significant additional loan-loss provisions may be required by federal regulators as part of the current annual examination of City Federal Savings Bank, CityFed's primary subsidiary, based in Somerset, N.J	CityFed will also mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions divest themselves of such bonds	0	0
CityFed will also mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions divest themselves of such bonds	That action will result in a charge against third-quarter results of approximately $30 million	0	1
nonperforming assets rose to slightly more than $700 million from $516 million between June and September that significant additional loan-loss provisions may be required by federal regulators as part of the current annual examination of City Federal Savings Bank, CityFed's primary subsidiary, based in Somerset, N.J CityFed will also mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions divest themselves of such bonds	also it expects to shed its remaining mortgage loan origination operations outside its principal markets in New Jersey and Florida and, as a result, is taking a charge for discontinued operations	0	0
it expects to shed its remaining mortgage loan origination operations outside its principal markets in New Jersey and Florida	and as a result is taking a charge for discontinued operations	0	1
All these actions will result in a loss of $125 million to $150 million for the third quarter	however Depending on the resolution of certain accounting issues relating to mortgages servicing and the outcome of the annual examination of City Federal currently in progress with respect to the appropriate level of loan loss reserves, the total loss for the quarter could significantly exceed this range	1	0
federal thrift regulators ordered it to suspend dividend payments on its two classes of preferred stock	Regulators also ordered CenTrust to stop buying back the preferred stock	0	0
David L. Paul, chairman and chief executive officer, criticized the federal Office of Thrift Supervision, which issued the directive, saying it was ""inappropriate"" and based on ""insufficient"" reasons	He said the thrift will try to get regulators to reverse the decision	0	0
In March, regulators labeled CenTrust a ""troubled institution,"" largely because of its big junk-bond holdings and its operating losses	In the same month, the Office of Thrift Supervision ordered the institution to stop paying common stock dividends until its operations were on track	0	0
to stop paying common stock dividends	until its operations were on track	0	0
CenTrust holds one of the largest junk-bond portfolios of any thrift in the nation	Since April, it has pared its high-yield bond holdings to about $890 million from $1.35 billion	1	0
Since April, it has pared its high-yield bond holdings to about $890 million from $1.35 billion	only about $150 million of the current holdings are tradeable securities registered with the Securities and Exchange Commission	0	0
only about $150 million of the current holdings are tradeable securities registered with the Securities and Exchange Commission	The remainder are commercial loan participations, or private placements, that aren't filed with the SEC and don't have a ready market	1	0
CenTrust and regulators have been in a dispute over market valuations for the junk bonds	The Office of Thrift Supervision has been hounding CenTrust to provide current market values for its holdings, but CenTrust has said it can't easily obtain such values because of the relative illiquidity of the bonds and lack of a ready market	0	0
The Office of Thrift Supervision has been hounding CenTrust to provide current market values for its holdings	but it can't easily obtain such values because of the relative illiquidity of the bonds and lack of a ready market	1	0
Regulators have become increasingly antsy about CenTrust's and other thrifts' junk-bond holdings in light of the recent federal thrift bailout legislation and the recent deep decline in the junk-bond market	The legislation requires thrifts to divest themselves of junk bonds in the new, somber regulatory climate	0	1
saying the thrift's operating losses and ""apparent"" junk-bond losses ""have been substantially offset by gains in other activities of the bank	He also said substantial reserves have been set aside for possible losses from the junk bonds	0	0
substantial reserves have been set aside for possible losses from the junk bonds	In the third quarter for instance CenTrust added $22.5 million to its general reserves	0	0
the regulators' decision	the regulators should instead move ahead with approving CenTrust's request to sell 63 of its 71 branches to Great Western Bank, a unit of Great Western Financial Corp. based in Beverly Hills, Calif	0	0
The branch sale is the centerpiece of CenTrust's strategy to transform itself into a traditional S&L from a high-flying institution that relied heavily on securities trading for profits, according to Mr. Paul	Most analysts and thrift executives had expected a decision on the proposed transaction long before now	0	0
Most analysts and thrift executives had expected a decision on the proposed transaction long before now	Many interpret the delay as an indication that regulators are skeptical about the proposal	0	1
Many interpret the delay as an indication that regulators are skeptical about the proposal	CenTrust however touts the branch sale	1	0
CenTrust, however, touts the branch sale, saying it would bring in $150 million and reduce the thrift's assets to $6.7 billion from $9 billion	It said the sale would give it positive tangible capital of $82 million, or about 1.2% of assets, from a negative $33 million as of Sept. 30, thus bringing CenTrust close to regulatory standards	0	0
the sale would give it positive tangible capital of $82 million, or about 1.2% of assets, from a negative $33 million as of Sept. 30	thus bringing CenTrust close to regulatory standards	0	1
the sale would give it positive tangible capital of $82 million, or about 1.2% of assets, from a negative $33 million as of Sept. 30, thus bringing CenTrust close to regulatory standards	the branch sale would also reduce the company's large amount of good will by about $180 million	0	0
CenTrust said the branch sale would also reduce the company's large amount of good will by about $180 million	Critics however say the branch sale will make CenTrust more dependent than ever on brokered deposits and junk bonds	1	0
by not renewing more than $1 billion of brokered certificates of deposit	when they come due	0	0
that he intends to further pare the size of CenTrust by not renewing more than $1 billion of brokered certificates of deposit when they come due	The thrift is also working to unload its junk-bond portfolio by continuing to sell off the bonds, and it plans to eventually place some of them in a separate affiliate, as required under the new thrift law	0	0
The thrift is also working to unload its junk-bond portfolio by continuing to sell off the bonds	and it plans to eventually place some of them in a separate affiliate	0	0
that she could name any of 100 different cheeses after just one nibble	while blindfolded	0	0
The woman won the bet	but perhaps even more remarkable, the three-hour-show, ""Wetten Dass"" (Make a Bet), regularly wins the top slot in the country's TV ratings, sometimes drawing as many as 50% of West German households	1	0
Europe's cultural curators have taken to the ramparts against American ""cultural imperialism	as the 1992 economic integration approaches	0	0
As the 1992 economic integration approaches, Europe's cultural curators have taken to the ramparts against American ""cultural imperialism	but much of what the Europeans want to protect seems every bit as cheesy as what they are trying to keep out	1	0
The most militant opposition to American TV imports has come from French television and movie producers, who have demanded quotas ensuring that a full 60% of Europe's TV shows be produced in Europe	So far, the French have failed to win enough broad-based support to prevail	1	0
A glance through the television listings and a few twists of the European television dial suggest one reason why	While there are some popular action and drama series, few boast the high culture and classy production values one might expect	0	0
few boast the high culture and classy production values one might expect	while there are some popular action and drama series	1	0
While there are some popular action and drama series, few boast the high culture and classy production values one might expect	More European air time is filled with low-budget game shows, variety hours, movies and talk shows	0	0
One of France's most popular Saturday night programs features semi-celebrities seeking out their grammar-school classmates for on-air reunions	A Flemish game show has as its host a Belgian pretending to be Italian	0	0
One of France's most popular Saturday night programs features semi-celebrities seeking out their grammar-school classmates for on-air reunions.	One of Italy's favorite shows, ""Fantastico,"" a tepid variety show, is so popular that viewers clamored to buy a chocolate product, ""Cacao Fantastico,"" whose praises were sung each week by dancing showgirls -- even though the product didn't exist	0	0
that viewers clamored to buy a chocolate product, ""Cacao Fantastico,"" whose praises were sung each week by dancing showgirls	though the product didn't exist	1	0
Topping the cheese stunt, on another typical evening of fun on ""Wetten Dass,"" a contestant won a bet with the show's host, Thomas Gottschalk, that he could identify 300 German dialects over the telephone	A celebrity guest, U.S. Ambassador to West Germany Richard Burt also won a bet that someone could pile up $150 worth of quarters on a slanted coin	0	0
A celebrity guest, U.S. Ambassador to West Germany Richard Burt, also won a bet that someone could pile up $150 worth of quarters on a slanted coin	Mr. Burt nonetheless paid the penalty as if he had lost	1	0
Mr. Burt nonetheless paid the penalty	as if he had lost	1	0
it may be because these shows need all the protection they can get	if this seems like pretty weak stuff around which to raise the protectionist barriers	0	1
it may be	because these shows need all the protection they can get	0	1
these shows need all the protection they can get	European programs usually target only their own local audience, and often only a small portion of that	0	1
European programs usually target only their own local audience, and often only a small portion of that	Mega-hits in Germany or Italy rarely make it even to France or Great Britain, and almost never show up on U.S. screens	0	1
Attempts to produce ""pan-European"" programs have generally resulted in disappointment	One annual co-production, the three-hour-long ""Eurovision Song Contest has been described as the world's most boring TV show	0	0
One annual co-production, the three-hour-long ""Eurovision Song Contest has been described as the world's most boring TV show	Another, ""Jeux Sans Frontieres is a hit in France	0	0
Another, ""Jeux Sans Frontieres is a hit in France	A U.S.-made imitation under the title ""Almost Anything Goes"" flopped fast	1	0
For the most part, what's made here stays here, and for good reason	The cream of the British crop, the literary dramas that are shown on U.S. public television as ""Masterpiece Theater,"" make up a relatively small part of British air time	0	1
The cream of the British crop, the literary dramas that are shown on U.S. public television as ""Masterpiece Theater,"" make up a relatively small part of British air time	Most British programming is more of an acquired taste	1	0
Most British programming is more of an acquired taste	There is for instance ""One Man and His Dog,"" a herding contest among sheep dogs	0	0
There is, for instance, ""One Man and His Dog,"" a herding contest among sheep dogs	also riveting to the British are hours of dart-throwing championships, even more hours of lawn bowling contests and still more hours of snooker marathons	0	0
The most popular such shows focus on narrow national concerns	A French knock-off of ""Dallas,"" called ""Chateauvallon"" and set in a French vineyard, had a good run in France	0	0
which ended	after the female lead was injured in a real-life auto accident	0	1
A French knock-off of ""Dallas,"" called ""Chateauvallon"" and set in a French vineyard, had a good run in France, which ended after the female lead was injured in a real-life auto accident	Schwarzwaldklinik,"" (Black Forest Clinic), a kind of German ""St.	0	0
Italy's most popular series is a drama called ""La Piovra,"" or ""The Octopus,"" which chronicles the fight of an idealistic young investigator in Palermo against the Mafia	It was front-page news in Italy earlier this year when the fictional inspector was gunned down in the series	0	0
Italy's most popular series is a drama called ""La Piovra,"" or ""The Octopus,"" which chronicles the fight of an idealistic young investigator in Palermo against the Mafia.	Spain's most popular mini-series this year was ""Juncal,"" the story of an aging bullfighter	0	0
The trend is pretty well established	now that local programs are the most popular, with American programs second	0	1
The trend is pretty well established now that local programs are the most popular, with American programs second	Given a choice, everybody will watch a home-produced show	0	0
Given a choice, everybody will watch a home-produced show	but frequently there isn't much choice	1	0
Given a choice, everybody will watch a home-produced show."" 	thus Europe has begun the recent crusade to produce more worthy shows of its own, programs with broader appeal	0	1
Thus, Europe has begun the recent crusade to produce more worthy shows of its own, programs with broader appeal	We've basically got to start from scratch, to train writers and producers to make shows that other people will want to see	1	0
here many believe that its absence is to blame for the European TV industry's sluggish development	while some in the U.S. contend that advertising is the bane of television	1	0
Until recently, national governments in Europe controlled most of the air time and allowed little or no advertising	Since production costs were guaranteed, it didn't matter that a program couldn't be sold abroad or put into syndication	0	1
it didn't matter that a program couldn't be sold abroad or put into syndication	since production costs were guaranteed	0	1
Since production costs were guaranteed, it didn't matter that a program couldn't be sold abroad or put into syndication	but not much money was spent on the shows, either, a situation that encouraged cheap-to-make talk and game shows, while discouraging expensive-to-produce dramas	1	0
that encouraged cheap-to-make talk and game shows	while discouraging expensive-to-produce dramas	1	0
Until recently, national governments in Europe controlled most of the air time and allowed little or no advertising	Now however commercial channels are coming to most European countries, and at the same time, satellite and cable technology is spreading rapidly	1	0
Now, however, commercial channels are coming to most European countries	and at the same time, satellite and cable technology is spreading rapidly	0	0
Now, however, commercial channels are coming to most European countries, and at the same time, satellite and cable technology is spreading rapidly	Just last week, Greece authorized two commercial channels for the first time	0	0
Just last week, Greece authorized two commercial channels for the first time	Spain earlier began to allow commercial television alongside its state channels	0	0
Now, however, commercial channels are coming to most European countries, and at the same time, satellite and cable technology is spreading rapidly.	The result is a new and huge appetite for programming	0	1
The result is a new and huge appetite for programming	but perhaps to the consternation of those calling for quotas, most of this void is likely to be filled with the cheapest and most plentiful programming now available -- reruns -- usually of shows made in the U.S	1	0
Sky Channel, a British-based venture of Australian-American press tycoon Rupert Murdoch, offers what must be a baffling cultural mix to most of its audience	The financially struggling station offers programs obviously made available cheaply from its boss's other ventures	0	1
The financially struggling station offers programs obviously made available cheaply from its boss's other ventures	In a Madrid hotel room recently, a viewer caught the end of a badly acted series about a fishing boat on Australia's Great Barrier Reef, only to be urged by the British announcer to ""stay tuned for the further adventures of Skippy the Kangaroo	0	0
After two years of talks, plans for the venture are sufficiently advanced for the companies to seek French and British government clearance	The companies hope for a final agreement by year-end	0	1
The venture would strengthen the rapidly growing ties between the two companies, and help make them a leading force in European defense contracting	In recent months, a string of cross-border mergers and joint ventures have reshaped the once-balkanized world of European arms manufacture	0	0
