Arg1	Arg2	Comparison	Contingency
it was considering the sale of Cluett, a leading shirt maker and one of West Point-Pepperell's biggest units	after completing the $1.56 billion acquisition of West Point-Pepperell Inc. in April	0	0
Mr. Farley said the sale of three of Cluett's four main divisions plus other ""anticipated"" West Point-Pepperell asset sales by December, should bring in a total of about $700 million	He didn't elaborate on other asset sales being considered	1	0
Mr. Farley followed a similar pattern	when he acquired Northwest Industries Inc. and then sold much of its assets	0	0
when he acquired Northwest Industries Inc	and then sold much of its assets	0	0
and then sold much of its assets	but he kept Fruit of the Loom Inc., the underwear maker that he still controls	1	0
Cluett was an independent company	until West Point-Pepperell acquired it for $375 million in cash and stock in 1986	0	0
Mr. Fromstein disclosed the planned steps, expected within a few months	as Blue Arrow posted a 2.5% drop in its third-quarter pretax earnings	0	0
and give it a more American image	as U.S. investors turn jittery about foreign stocks after Friday's market plunge	0	1
The name change and good will write-off could help solidify Blue Arrow's dominance of the U.S. temporary-help market and give it a more American image as U.S. investors turn jittery about foreign stocks after Friday's market plunge	The moves also could erase shareholders' perception of Blue Arrow as a company in turmoil	0	0
The moves also could erase shareholders' perception of Blue Arrow as a company in turmoil	It further reinforces the concept that Blue Arrow is a thing of the past	0	1
It further reinforces the concept that Blue Arrow is a thing of the past	The proposed changes ""all make a lot of sense to me	0	0
In a widely publicized boardroom coup, Mr. Fromstein ousted Antony Berry as Blue Arrow chief executive in January	after Mr. Berry had forced Mr. Fromstein out as the $1 million-a-year chief of Milwaukee-based Manpower	0	0
In a widely publicized boardroom coup, Mr. Fromstein ousted Antony Berry as Blue Arrow chief executive in January	Mr. Fromstein solidified his control in April by taking over from Mr. Berry as chairman	0	0
The moves also could erase shareholders' perception of Blue Arrow as a company in turmoil	but the Blue Arrow tumult isn't over yet	1	0
But the Blue Arrow tumult isn't over yet	as the British government is investigating a disputed #25 million ($39.4 million) loan	0	1
Blue Arrow was able to pull off the $1.34 billion takeover of Manpower in 1987	because different British and American accounting standards produce higher reported earnings for British companies	0	1
different British and American accounting standards produce higher reported earnings for British companies	Under British rules, Blue Arrow was able to write off at once the $1.15 billion in good will arising from the purchase.	0	0
Under British rules, Blue Arrow was able to write off at once the $1.15 billion in good will arising from the purchase	As a U.S.-based company, Blue Arrow would have to amortize the good will over as many as 40 years, creating a continuing drag on reported earnings	1	0
Under British rules, Blue Arrow was able to write off at once the $1.15 billion in good will arising from the purchase.	but with so many shares now held in the U.S., Blue Arrow reports its earnings two ways, based on both U.K. and U.S. accounting standards	1	0
But with so many shares now held in the U.S., Blue Arrow reports its earnings two ways, based on both U.K. and U.S. accounting standards	Our balance sheets look like they came from Alice's wonderland	0	1
Our balance sheets look like they came from Alice's wonderland	The British version shows ""a handful of pounds of net worth"" following the 1987 write-off of good will, while the American version reflects ""$1 billion of net worth because almost none of {the good will} has been written off	0	0
The British version shows ""a handful of pounds of net worth"" following the 1987 write-off of good will	while the American version reflects ""$1 billion of net worth because almost none of {the good will} has been written off	1	0
while the American version reflects ""$1 billion of net worth	because almost none of {the good will} has been written off	0	1
but wouldn't specify how much	People close to Blue Arrow suggested the write-down would represent a sizable chunk, with executives claiming prior management overstated the extent of Manpower's good will	1	0
The number of U.S. temporary workers fell about 1% in the 12 months ending Aug. 31	after sliding nearly 3.5% in July	0	0
Blue Arrow blamed the pretax profit drop in the quarter ended July 31 partly on slower earnings growth of non-Manpower units in Britain	overall pretax profit slid to #18.49 million in the quarter from #18.98 million a year earlier	0	0
The 45-year-old former General Electric Co. executive figures it will be easier this time	analysts but say Applied's chief executive faces a tough challenge in integrating the two companies	1	0
But analysts say Applied's chief executive faces a tough challenge in integrating the two companies	while applauding the acquisition	1	0
The Watertown, Mass., company's sales have been dormant	and its profits have dropped	0	0
and its profits have dropped	Last year's earnings of $1.3 million, including $815,000 from a restructuring gain, were far below the year-earlier $8.4 million	0	0
Mr. Sim must pare its costs and product line	besides spurring Barry Wright's sales	0	0
Besides spurring Barry Wright's sales, which were $201.7 million in 1988, Mr. Sim must pare its costs and product line	The question is how long it's going to take Barry Wright to make a contribution	0	1
The answer will help determine whether Applied continues to reach the ambitious goals set by Mr. Sim	The Butler, Wis., manufacturer went public at $15.75 a share in August 1987, and Mr. Sim's goal then was a $29 per-share price by 1992	0	0
The Butler, Wis., manufacturer went public at $15.75 a share in August 1987	and Mr. Sim's goal then was a $29 per-share price by 1992	0	0
and Mr. Sim's goal then was a $29 per-share price by 1992	Strong earnings growth helped achieve that price far ahead of schedule, in August 1988	0	0
Strong earnings growth helped achieve that price far ahead of schedule, in August 1988	The stock has since softened	1	0
The stock has since softened, trading around $25 a share last week and closing yesterday at $23.00 in national over-the-counter trading	but Mr. Sim has set a fresh target of $50 a share by the end of	1	0
he faced	when he joined Applied as president and chief operating officer in 1985	0	0
In Barry Wright, Mr. Sim sees a situation ""very similar"" to the one he faced when he joined Applied as president and chief operating officer in 1985	Applied, then a closely held company, was stagnating under the management of its controlling family	0	0
Applied, then a closely held company, was stagnating under the management of its controlling family	While profitable, it ""wasn't growing and wasn't providing a satisfactory return on invested capital	0	0
it ""wasn't growing and wasn't providing a satisfactory return on invested capital	while profitable	1	0
Mr. Sim is confident that the drive to dominate certain niche markets will work at Barry Wright as it has at Applied	He also professes an ""evangelical"" fervor to develop a corporate culture that rewards managers who produce and where decision-making is shared	0	0
that rewards managers who produce	and where decision-making is shared	0	0
the new unit's operations ""fundamentally sound that Barry Wright has been fairly successful in moving into markets that haven't interested larger competitors	With a little patience, these businesses will perform very satisfactorily	0	1
it will be easier to turn Barry Wright around	since he's now in the driver's seat	0	1
it will be easier to turn Barry Wright around since he's now in the driver's seat	When he came to Applied, ""I didn't have the power to execute as I do today	1	0
I didn't have the power to execute as I do today	when he came to Applied	0	0
At Applied, Mr. Sim set growth as his first objective	He took the company public in an offering that netted Applied about $12.6 million, which helped launch the company's acquisition program	0	1
He took the company public in an offering that netted Applied about $12.6 million, which helped launch the company's acquisition program	Sales climbed to an estimated $245 million in fiscal 1989, ended Aug. 31, from $99.9 million in fiscal 1985	0	0
Sales climbed to an estimated $245 million in fiscal 1989, ended Aug. 31, from $99.9 million in fiscal 1985	The company expects that earnings reached about $20.8 million, or $1.58 a share, in the fiscal year just ended, up from $15.2 million in fiscal 1988 and $3.9 million in 1985	0	0
The most troublesome report may be the August merchandise trade deficit due out tomorrow	The trade gap is expected to widen to about $9 billion from July's $7.6 billion, according to a survey by MMS International, a unit of McGraw-Hill Inc., New York	0	1
Thursday's report on the September consumer price index is expected to rise	although not as sharply as the 0.9% gain reported Friday in the producer price index	1	0
the stock market was down early in Friday's session	before it got started on its reckless 190-point plunge	0	0
due out tomorrow	also due tomorrow	0	0
The most troublesome report may be the August merchandise trade deficit due out tomorrow.	meanwhile September housing starts, due Wednesday, are thought to have inched upward	0	0
There's a possibility of a surprise"" in the trade report	A widening of the deficit, if it were combined with a stubbornly strong dollar, would exacerbate trade problems	0	0
A widening of the deficit would exacerbate trade problems	if it were combined with a stubbornly strong dollar	0	1
A widening of the deficit, if it were combined with a stubbornly strong dollar, would exacerbate trade problems	but the dollar weakened Friday as stocks plummeted	1	0
but the dollar weakened Friday	as stocks plummeted	0	1
that the easy gains in narrowing the trade gap have already been made	Trade is definitely going to be more politically sensitive over the next six or seven months as improvement begins to slow	0	1
Trade is definitely going to be more politically sensitive over the next six or seven months	as improvement begins to slow	0	1
The wide range of estimates for the industrial output number underscores the differences	The forecasts run from a drop of 0.5% to an increase of 0.4%, according to MMS	0	0
Auto prices had a big effect in the PPI	and at the CPI level they won't	1	0
Food prices are expected to be unchanged	but energy costs jumped as much as 4%	1	0
Food prices are expected to be unchanged, but energy costs jumped as much as 4%, said Gary Ciminero, economist at Fleet/Norstar Financial Group	He also says he thinks ""core inflation was strong last month	0	0
he thinks ""core inflation was strong last month	He expects a gain of as much as 0.5% in core inflation after a summer of far smaller increases	0	1
Housing starts are expected to quicken a bit from August's annual pace of 1,350,000 units	an August rebound in permits for multifamily units signaled an increase in September starts	0	1
an August rebound in permits for multifamily units signaled an increase in September starts	though activity remains fairly modest by historical standards	1	0
Why should we not then amend the writ 	if the sixty-day plant-closing law's fair	0	1
that all employees give 	before they quit	0	0
are we ""caught with our grants down	when research projects are curtailed due to government funding cuts	0	0
the stock market doesn't crash again	and completely discredit yuppies and trading rooms	0	1
American television audiences in a few months may be seeing Britain's concept of both	Capital City"" is a weekly series that premiered here three weeks ago amid unprecedented hype by its producer, Thames Television	0	1
The early episodes make you long for a rerun of the crash of 1987	Let's make that 1929, just to be sure	1	0
Capital City,"" set at Shane Longman, a fictional mid-sized securities firm with #500 million capital, ""follows the fortunes of a close-knit team of young, high-flying dealers, hired for their particular blend of style, genius and energy	but with all the money and glamour of high finance come the relentless pressures to do well; pressure to pull off another million before lunch; pressure to anticipate the market by a fraction of a second	1	0
You needn't be a high-powered securities lawyer to realize the prospectus is guilty of less than full disclosure	The slickly produced series has been criticized by London's financial cognoscenti as inaccurate in detail, but its major weakness is its unrealistic depiction of the characters' professional and private lives	0	0
The slickly produced series has been criticized by London's financial cognoscenti as inaccurate in detail	but its major weakness is its unrealistic depiction of the characters' professional and private lives	1	0
Turned loose in Shane Longman's trading room, the yuppie dealers do little right	Judging by the money lost and mistakes made in the early episodes, Shane Longman's capital should be just about exhausted by the final 13th week	0	0
to pull off another million before lunch	that Michelle, a junior bond trader, has indeed pulled off another million before lunch	0	0
In the opening episode we learn that Michelle, a junior bond trader, has indeed pulled off another million before lunch	Trouble is, she has lost it just as quickly	1	0
Trouble is, she has lost it just as quickly	Rather than keep the loss a secret from the outside world, Michelle blabs about it to a sandwich man while ordering lunch over the phone	0	0
Michelle blabs about it to a sandwich man	while ordering lunch over the phone	0	0
Little chance that Shane Longman is going to recoup today	Traders spend the morning frantically selling bonds, in the belief that the U.S. monthly trade figures will look lousy	0	1
Traders spend the morning frantically selling bonds, in the belief that the U.S. monthly trade figures will look lousy	Ah, perfidious Columbia	1	0
The trade figures turn out well	and all those recently unloaded bonds spurt in price	0	1
The trade figures turn out well, and all those recently unloaded bonds spurt in price	So much for anticipating the market by a fraction of a second	0	1
Traders spend the morning frantically selling bonds, in the belief that the U.S. monthly trade figures will look lousy The trade figures turn out well, and all those recently unloaded bonds spurt in price	and a large slice of the first episode is devoted to efforts to get rid of some nearly worthless Japanese bonds	0	0
And a large slice of the first episode is devoted to efforts to get rid of some nearly worthless Japanese bonds (since when is anything Japanese nearly worthless nowadays	Surprisingly, Shane Longman survives the week, only to have a senior executive innocently bumble his way into becoming the target of a criminal insider trading investigation	1	0
only to have a senior executive innocently bumble his way into becoming the target of a criminal insider trading investigation	Instead of closing ranks to protect the firm's reputation, the executive's internal rivals, led by a loutish American, demand his resignation	0	0
Instead of closing ranks to protect the firm's reputation, the executive's internal rivals, led by a loutish American, demand his resignation	The plot is thwarted when the firm's major stockholder, kelp farming on the other side of the globe, hurries home to support the executive	1	0
The plot is thwarted	the firm's major stockholder when hurries home to support the executive	0	1
The plot is thwarted when the firm's major stockholder, kelp farming on the other side of the globe, hurries home to support the executive	but the investigation continues	1	0
you still are left puzzled	if you can swallow the premise that the rewards for such ineptitude are six-figure salaries	1	0
If you can swallow the premise that the rewards for such ineptitude are six-figure salaries	you still are left puzzled, because few of the yuppies consume very conspicuously	1	0
you still are left puzzled	because few of the yuppies consume very conspicuously	0	1
because few of the yuppies consume very conspicuously	in fact few consume much of anything	0	0
In fact, few consume much of anything	Two share a house almost devoid of furniture	0	0
Two share a house almost devoid of furniture	Michelle lives in a hotel room, and although she drives a canary-colored Porsche, she hasn't time to clean or repair it; the beat-up vehicle can be started only with a huge pair of pliers because the ignition key has broken off in the lock	0	0
Michelle lives in a hotel room	and although she drives a canary-colored Porsche, she hasn't time to clean or repair it	0	0
and she hasn't time to clean or repair it	although she drives a canary-colored Porsche	1	0
to clean	or repair it	0	0
she hasn't time to clean or repair it	the beat-up vehicle can be started only with a huge pair of pliers because the ignition key has broken off in the lock	0	1
the beat-up vehicle can be started only with a huge pair of pliers	because the ignition key has broken off in the lock	0	1
Michelle lives in a hotel room, and although she drives a canary-colored Porsche, she hasn't time to clean or repair it	and it takes Declan, the obligatory ladies' man of the cast, until the third episode to get past first base with any of his prey	0	0
Perhaps the explanation for these anomalies is that class-conscious Britain isn't ready to come to terms with the wealth created by the Thatcherian free-enterprise regime	After all, this isn't old money, but new money, and in many cases, young money	0	1
This attitude is clearly illustrated in the treatment of Max, the trading room's most flamboyant character	Yuppily enough, he lives in a lavishly furnished converted church, wears designer clothes and drives an antique car.	0	0
Yuppily enough, he lives in a lavishly furnished converted church, wears designer clothes	and drives an antique car	0	0
Yuppily enough, he lives in a lavishly furnished converted church, wears designer clothes and drives an antique car	but apparently to make him palatable, even lovable, to the masses, the script inflates pony-tailed Max into an eccentric genius, master of 11 Chinese dialects	0	0
the script inflates pony-tailed Max into an eccentric genius, master of 11 Chinese dialects	He takes his wash to the laundromat, where he meets a punky French girl who dupes him into providing a home for her pet piranha and then promptly steals his car and dumps it in Dieppe	0	0
who dupes him into providing a home for her pet piranha	and then promptly steals his car and dumps it in Dieppe	0	0
who dupes him into providing a home for her pet piranha	and then promptly steals his car and dumps it in Dieppe	0	0
and then promptly steals his car	and dumps it in Dieppe	0	0
In producing and promoting ""Capital City,"" Thames has spent about as much as Shane Longman loses on a good day	The production costs are a not inconsiderable #8 million	0	0
The production costs are a not inconsiderable #8 million ($12.4 million	Another half million quid went for a volley of full-page advertisements in six major British newspapers and for huge posters in the London subway	0	0
These expenses create a special incentive for ""Capital City's"" producers to flog it, or a Yank-oriented version of it, in America	Thames's U.S. marketing agent, Donald Taffner, is preparing to do just that	0	0
Mr. Taffner simultaneously has put his finger on the problem and an ideal solution	Capital City"" should have been a comedy, a worthy sequel to the screwball British ""Carry On"" movies of the 1960s	0	0
The seeds already are in the script	The first episode concluded with a marvelously cute scene in which the trading-room crew minded a baby, the casualty of a broken marriage at the firm	0	0
The first episode concluded with a marvelously cute scene in which the trading-room crew minded a baby, the casualty of a broken marriage at the firm	and many in the young cast bear striking resemblances to American TV and movie personalities known for light roles	0	0
And many in the young cast bear striking resemblances to American TV and movie personalities known for light roles	Joanna Kanska looks like a young Zsa Zsa Gabor	0	0
Joanna Kanska looks like a young Zsa Zsa Gabor	William Armstrong, who plays Max, could pass for Hans Conreid	0	0
William Armstrong, who plays Max, could pass for Hans Conreid	and Douglas Hodge (Declan) for James Farentino	0	0
Joanna Kanska looks like a young Zsa Zsa Gabor; William Armstrong, who plays Max, could pass for Hans Conreid, and Douglas Hodge (Declan) for James Farentino	Rolf Saxon is a passable Tommy Noonan	0	0
Rolf Saxon is a passable Tommy Noonan	and Dorian Healy could easily double for Huntz Hall, the blank-faced foil of the Bowery Boys comedies	0	0
that suddenly have soared in value	because Dai-Ichi Kangyo Bank has just bought the White House	0	1
who slaps a security guard	He backflips into a desktop computer terminal	0	1
The cast is frantically searching the office for misplaced Japanese bonds that suddenly have soared in value because Dai-Ichi Kangyo Bank has just bought the White House.	and all the while, the bonds are in the baby's diaper	0	0
The proposed acquisition is part of Sir James Goldsmith's unfriendly takeover attempt for B.A.T Industries PLC, the British tobacco, retailing, paper and financial services concern that is parent of Los Angeles-based Farmers	In an attempt to appease U.S. regulators' concern over a Goldsmith acquisition of Farmers, Sir James in August agreed to sell Farmers to Axa if he is successful in acquiring B.A.T	0	1
to sell Farmers to Axa	if he is successful in acquiring B.A.T	0	1
Of the total $5.5 billion to be paid to Hoylake by Axa, about $1 billion will come from available resources of Axa's parent, Axa-Midi Group, $2.25 billion will be in the form of notes issued by Axa	and the remaining $2.25 billion will be in long-term bank loans	0	0
Axa-Midi Group has ""more than $2.5 billion of non-strategic assets that we can and will sell"" to help pay off debt from the acquisition	the assets to be sold would be ""non-insurance"" assets, including a beer company and a real estate firm, and wouldn't include any pieces of Farmers	0	0
the assets to be sold would be ""non-insurance"" assets, including a beer company and a real estate firm	and wouldn't include any pieces of Farmers	0	0
and wouldn't include any pieces of Farmers	We won't put any burden on Farmers	0	0
As part of the agreement, Axa agreed to invest $1 billion in Hoylake Investments Ltd., Sir James's acquisition vehicle	The amended filings also point out that under a new agreement, Hoylake has an absolute obligation to sell Farmers to Axa upon an acquisition of B.A.T	0	0
that under a new agreement, Hoylake has an absolute obligation to sell Farmers to Axa upon an acquisition of B.A.T	We hope that with what we did, the regulators will not need to evaluate Hoylake, and they can directly look at the agreement with us, because Hoylake won't be an owner of Farmers at anytime	0	1
that with what we did, the regulators will not need to evaluate Hoylake	and they can directly look at the agreement with us	0	0
that the regulators will not need to evaluate Hoylake, and they can directly look at the agreement with us	because Hoylake won't be an owner of Farmers at anytime	0	1
Hoylake dropped its initial #13.35 billion ($20.71 billion) takeover bid	after it received the extension	0	0
Hoylake dropped its initial #13.35 billion ($20.71 billion) takeover bid after it received the extension	but it would launch a new bid if and when the propsed sale of Farmers to Axa receives regulatory approval	1	0
it would launch a new bid	if and when the propsed sale of Farmers to Axa receives regulatory approval	0	1
It would appear that nothing substantive has changed	The new financing structure is still a very-highly leveraged one, and Axa still plans to take out 75% of Farmers' earnings as dividends to service their debt	0	1
The new financing structure is still a very-highly leveraged one	and Axa still plans to take out 75% of Farmers' earnings as dividends to service their debt	0	0
and Axa still plans to take out 75% of Farmers' earnings as dividends to service their debt	That dividend is almost double the 35% currently taken out of Farmers by B.A.T	0	0
That dividend is almost double the 35% currently taken out of Farmers by B.A.T	It would have severe implications for Farmers' policy holders	0	1
The eight major domestic auto makers sold 160,510 North American-made cars in the first 10 days of October, a 12.6% drop from a year earlier	Domestically built truck sales were down 10.4% to 86,555 pickups, vans and sport utility vehicles	0	0
which had strong sales in August and September	but saw its early October car and truck results fall 26.3% from last year's unusually high level	1	0
The eight major domestic auto makers sold 160,510 North American-made cars in the first 10 days of October, a 12.6% drop from a year earlier.	overall sales of all domestic-made vehicles fell 11.9% from a year ago	0	0
Overall, sales of all domestic-made vehicles fell 11.9% from a year ago	Without GM, overall sales for the other U.S. automakers were roughly flat with 1989 results	1	0
Some of the U.S. auto makers have already adopted incentives on many 1990 models	but they may have to broaden their programs to keep sales up	1	0
but they may have to broaden their programs to keep sales up	We've created a condition where, without incentives, it's a tough market	0	1
Car sales fell to a seasonally adjusted annual selling rate of 5.8 million vehicles, the lowest since October 1987	furthermore dealers contacted late last week said they couldn't see any immediate impact on sales of Friday's steep market decline	0	0
GM's domestic car sales dropped 24.3%	and its domestic trucks were down an even steeper 28.7% from the same period a year ago	0	0
All of the GM divisions except Cadillac showed big declines	Cadillac posted a 3.2% increase despite new competition from Lexus, the fledging luxury-car division of Toyota Motor Corp	1	0
Lexus sales weren't available	the cars are imported and Toyota reports their sales only at month-end	0	1
the cars are imported	and Toyota reports their sales only at month-end	0	0
The sales drop for the No. 1 car maker may have been caused in part by the end in September of dealer incentives that GM offered in addition to consumer rebates and low-interest financing, a company spokesman said	Last year, GM had a different program in place that continued rewarding dealers until all the 1989 models had been sold	0	1
that continued rewarding dealers	until all the 1989 models had been sold	0	0
Aside from GM, other car makers posted generally mixed results	Ford Motor Co. had a 1.8% drop in domestic car sales but a 2.4% increase in domestic truck sales	0	0
Chrysler Corp. had a 7.5% drop in car sales	however sales of trucks, including the company's popular minivans, rose 4.3%	1	0
Honda Motor Co. 's sales of domestically built vehicles plunged 21.7% from a year earlier	Honda's plant in Marysville, Ohio, was gearing up to build 1990 model Accords	1	0
Honda's plant in Marysville, Ohio, was gearing up to build 1990 model Accords	We're really confident everything will bounce back to normal	0	1
Chrysler Corp. had a 7.5% drop in car sales, echoing its generally slow performance all year.	separately Chrysler said firm prices on its 1990-model domestic cars and minivans will rise an average of 5% over comparably equipped 1989 models	0	0
Firm prices were generally in line with the tentative prices announced earlier this fall	At that time, Chrysler said base prices, which aren't adjusted for equipment changes, would rise between 4% and 9% on most vehicle	0	0
Antonio L. Savoca, 66 years old, was named president and chief executive officer of the Atlantic Research Corp. subsidiary	Mr. Savoca had been a consultant to the subsidiary's rocket-propulsion operations	0	0
Mr. Savoca succeeds William H. Borten, who resigned to pursue personal interests	Sequa makes and repairs jet engines	0	0
Sequa makes	and repairs jet engines	0	0
Sequa makes and repairs jet engines	It also has interests in military electronics and electro-optics, marine transportation and machinery used to make food and beverage cans	0	0
It wasn't so long ago that a radio network funded by the U.S. Congress -- and originally by the Central Intelligence Agency -- was accused by officials here of employing propagandists, imperialists and spies	Now, the network has opened a news bureau in the Hungarian capital	1	0
Employees held an open house to celebrate	and even hung out a sign: ""Szabad Europa Radio"" -- Radio Free Europe	0	0
Now, the network has opened a news bureau in the Hungarian capital	in fact the network hopes to set up offices in Warsaw and anywhere else in the East Bloc that will have it	0	0
this is a victory for the radio	but the rapid changes brought on by glasnost and open borders are altering the network's life in more ways than one.	1	0
But the rapid changes brought on by glasnost and open borders are altering the network's life in more ways than one	in fact Radio Free Europe is in danger of suffering from its success	0	0
so can others	while the network currently can operate freely in Budapest	0	0
While the network currently can operate freely in Budapest, so can others	in addition competition for listeners is getting tougher in many ways than when broadcasting here was strictly controlled	0	0
In addition, competition for listeners is getting tougher in many ways than when broadcasting here was strictly controlled	Instead of being denounced as an evil agent of imperialism, Radio Free Europe is more likely to draw the criticism that its programs are too tame, even boring	0	1
They have a lot to do these days to compete with Hungarian radio	The Hungarian {radio} reporters seem better informed and more critical about about what's going on here	0	1
While the network currently can operate freely in Budapest, so can others	indeed Hungary is in the midst of a media explosion	0	0
Indeed, Hungary is in the midst of a media explosion	Boys on busy street corners peddle newspapers of every political stripe	0	0
Boys on busy street corners peddle newspapers of every political stripe	Newsstands are packed with a colorful array of magazines	0	0
Boys on busy street corners peddle newspapers of every political stripe.	Radio and television are getting livelier and bolder	0	0
The British Broadcasting Corp. and the U.S. State Department's Voice of America broadcast over Hungarian airwaves, though only a few hours a day each in Hungarian	Australian press magnate Rupert Murdoch has bought 50% stakes in two popular and gossipy Hungarian newspapers, while Britain's Robert Maxwell has let it be known here that he is thinking about similar moves	0	0
Australian press magnate Rupert Murdoch has bought 50% stakes in two popular and gossipy Hungarian newspapers	while Britain's Robert Maxwell has let it be known here that he is thinking about similar moves	0	0
The British Broadcasting Corp. and the U.S. State Department's Voice of America broadcast over Hungarian airwaves, though only a few hours a day each in Hungarian.	but Radio Free Europe doesn't plan to fade away	1	0
But Radio Free Europe doesn't plan to fade away	it still has plenty to do -- in Hungary and in the ""Great Eastern Beyond	0	1
it still has plenty to do -- in Hungary and in the ""Great Eastern Beyond	they won't cut back their more than 19 hours of daily broadcasts	0	1
they won't cut back their more than 19 hours of daily broadcasts	They are still an important source of news for 60 million listeners in 23 exotic tongues: from Bulgarian and Belorussian to Kazakh and Kirghiz	0	1
to rename itself Socialist	and try to look more appealing to voters	0	0
the country's rulers were trying to look more hospitable	It proved a perfect time for Radio Free Europe to ask for permission to set up office	0	1
Not only did the Hungarian Ministry of Foreign Affairs approve Radio Free Europe's new location	but the Ministry of Telecommunications did something even more amazing: ""They found us four phone lines in central Budapest	1	0
but the Ministry of Telecommunications did something even more amazing	They found us four phone lines in central Budapest	0	0
It's a far cry from the previous treatment of the network, which had to overcome jamming of its frequencies and intimidation of local correspondents	in fact some of the network's Hungarian listeners say they owe Radio Free Europe loyalty because it was responsible in many ways for keeping hope alive through what one writer here calls the ""Dark Ages of the 20th Century	0	0
they owe Radio Free Europe loyalty	because it was responsible in many ways for keeping hope alive through what one writer here calls the ""Dark Ages of the 20th Century	0	1
The listeners, too, had to be brave	Through much of the post-World War II period, listening to Western broadcasts was a crime in Hungary	0	1
Through much of the post-World War II period, listening to Western broadcasts was a crime in Hungary	When we listen to the Europe station, my mother still gets nervous	0	1
my mother still gets nervous	when we listen to the Europe station	0	1
When we listen to the Europe station, my mother still gets nervous	She wants to turn down the volume and close the curtains	0	1
to turn down the volume	and close the curtains	0	0
Now, the toughest competition for Radio Free Europe comes during the late-night slot	Hungarian radio often saves its most politically outspoken broadcasts for around midnight	0	1
Hungarian radio often saves its most politically outspoken broadcasts for around midnight	Television has entered the running with a new program, ""The End of the Day,"" which comes on after 11 p.m	0	0
which is trying to beef up programs	The Budapest office plans to hire free-lance reporters to cover the latest happenings in Hungarian country towns from Nagykanizsa in the west to Nyiregyhaza in the east	0	0
The Hungarian service has a daily 40-minute news show called Newsreel, with international and domestic news, plus a daily news review of opinions from around the world	There's also a host of new programs, trying to lighten up on the traditional diet of politics	0	0
There's also a host of new programs, trying to lighten up on the traditional diet of politics	A daily 35-minute program called ""The March of Time"" tries to find interesting tidbits of lighthearted news and gossip from around the world	0	0
A daily 35-minute program called ""The March of Time"" tries to find interesting tidbits of lighthearted news and gossip from around the world	There's a program for women and a science show	0	0
A daily 35-minute program called ""The March of Time"" tries to find interesting tidbits of lighthearted news and gossip from around the world.	and to attract younger listeners, Radio Free Europe intersperses the latest in Western rock groups	0	0
And to attract younger listeners, Radio Free Europe intersperses the latest in Western rock groups	The Pet Shop Boys are big this year in Budapest	0	0
We are starving for all the news	Every moment we want to know everything about the world	0	0
Proposals for government-operated ""national service,"" like influenza, flare up from time to time, depress the resistance of the body politic, run their course	and seem to disappear	0	0
The disease metaphor comes to mind, of course, not as an aspersion on the advocates of national service	rather it is born of frustration with having to combat constantly changing strains of a statist idea that one thought had been eliminated in the early 1970s, along with smallpox	1	0
Perhaps it is	because utopian nostalgia evokes both military experience and the social gospel	0	1
Perhaps it is because utopian nostalgia evokes both military experience and the social gospel	If only we could get America's wastrel youth into at least a psychic uniform we might be able to teach self-discipline again and revive the spirit of giving	0	0
we might be able to teach self-discipline again and revive the spirit of giving	if we could get America's wastrel youth into at least a psychic uniform	0	1
to teach self-discipline again	and revive the spirit of giving	0	0
Choice of the volunteer military in the 1970s seemed to doom national service as much as the draft	but the virus was kept alive in sociology departments until a couple of years ago, when it again was let loose	1	0
when it again was let loose	This time it attempted to invade two connected problems, the rising cost of higher education and the rising expense to the federal government of educational grants and loans	0	0
This time it attempted to invade two connected problems, the rising cost of higher education and the rising expense to the federal government of educational grants and loans	Why not keep and even expand the loans and grants, the advocates reasoned, but require some form of service from each recipient	0	0
Why not keep and even expand the loans and grants	but require some form of service from each recipient	1	0
Why not keep and even expand the loans and grants, the advocates reasoned, but require some form of service from each recipient	Military service moreover could be a national-service option	0	0
This time it attempted to invade two connected problems, the rising cost of higher education and the rising expense to the federal government of educational grants and loans	thus undoubtedly it was hoped that the new strain of national service would prove contagious, infecting patriotic conservatives, pay-as-you-go moderates, and idealistic liberals	0	1
Thus, undoubtedly it was hoped that the new strain of national service would prove contagious	The Democratic Leadership Council, a centrist group sponsoring the plan, surely thought it might help the party to attract support, especially among college students and their parents	0	0
The Democratic Leadership Council, a centrist group sponsoring the plan, surely thought it might help the party to attract support, especially among college students and their parents	A provision allowing grants to be applied to first-home purchases was added to appeal to those who had had enough of schooling	0	0
The DLC plan envisaged ""volunteers"" planting trees, emptying bedpans, tutoring children, and assisting librarians for $100 a week, tax free, plus medical care	With a tax-free $10,000 voucher payment at the end of each year, the volunteers would be making a wage comparable to $17,500 a year	0	1
With a tax-free $10,000 voucher payment at the end of each year, the volunteers would be making a wage comparable to $17,500 a year	Mind you, most of ""the volunteers"" would be unskilled 17- to 18-year-olds, some not even high school graduates, and many saving money by living at home	1	0
Mind you, most of ""the volunteers"" would be unskilled 17- to 18-year-olds, some not even high school graduates	and many saving money by living at home	0	0
Mind you, most of ""the volunteers"" would be unskilled 17- to 18-year-olds, some not even high school graduates, and many saving money by living at home	They would be doing better financially under national service than many taxpayers working at the same kinds of jobs and perhaps supporting families	0	1
As it happened, political resistance developed among educational and minority interests that count on the present education grant system	so the national-service devotees decided to abandon the supposedly crucial principle of ""give in order to get	0	1
